id,Calories
751744,164.73146
751745,170.9648
751746,25.14401
751747,45.35741
751748,80.23355
751749,10.104435
751750,137.63727
751751,34.41216
751752,105.76019
751753,15.754173
751754,155.05508
751755,219.03967
751756,104.8277
751757,147.47142
751758,71.04465
751759,6.064122
751760,57.22989
751761,114.5704
751762,71.8261
751763,40.00044
751764,123.08274
751765,85.75657
751766,8.786219
751767,18.891102
751768,93.35712
751769,162.15573
751770,40.724426
751771,186.03122
751772,14.913985
751773,27.632734
751774,20.127262
751775,123.79145
751776,104.05287
751777,6.8862457
751778,16.002216
751779,181.77968
751780,11.661811
751781,84.357506
751782,3.3580885
751783,27.865458
751784,55.83157
751785,35.97022
751786,103.39929
751787,22.704958
751788,55.301662
751789,93.06561
751790,14.575248
751791,30.051949
751792,219.61015
751793,31.537476
751794,185.29059
751795,106.63052
751796,189.14519
751797,203.34094
751798,178.80066
751799,117.68224
751800,97.24996
751801,16.54108
751802,158.01952
751803,14.42863
751804,173.74998
751805,65.12614
751806,35.997395
751807,78.79085
751808,17.517994
751809,69.26766
751810,30.37686
751811,62.69889
751812,237.85867
751813,54.832096
751814,199.71635
751815,6.564937
751816,39.9184
751817,39.520256
751818,83.240295
751819,163.28137
751820,49.815052
751821,205.81117
751822,34.111465
751823,159.42851
751824,131.55577
751825,52.252956
751826,170.52805
751827,25.354507
751828,16.78852
751829,80.052284
751830,66.88152
751831,133.71873
751832,93.13269
751833,110.5211
751834,20.404955
751835,181.13509
751836,167.80136
751837,156.78404
751838,27.07038
751839,48.74303
751840,152.9958
751841,20.46705
751842,148.597
751843,129.98514
751844,97.683426
751845,92.82564
751846,142.45871
751847,172.24222
751848,75.24297
751849,103.5479
751850,119.95225
751851,50.700096
751852,165.93488
751853,57.1482
751854,126.484924
751855,21.478296
751856,26.914038
751857,8.821457
751858,82.00319
751859,17.155642
751860,34.98392
751861,87.53462
751862,67.3625
751863,84.7408
751864,106.14468
751865,14.752469
751866,99.77341
751867,124.92869
751868,181.06754
751869,34.2245
751870,175.12317
751871,104.82972
751872,56.613518
751873,31.361454
751874,88.296425
751875,24.22605
751876,142.83743
751877,204.6252
751878,16.445591
751879,232.23608
751880,3.1764188
751881,141.00822
751882,154.16786
751883,5.1543736
751884,191.68697
751885,160.60368
751886,184.57962
751887,9.884319
751888,129.89117
751889,165.63538
751890,114.603966
751891,16.102047
751892,181.02803
751893,30.066952
751894,74.16653
751895,8.505054
751896,50.72976
751897,111.56473
751898,247.4064
751899,61.0934
751900,152.92613
751901,29.168854
751902,8.251459
751903,58.97277
751904,11.674798
751905,24.912807
751906,13.149508
751907,60.332367
751908,51.2142
751909,154.07614
751910,33.052113
751911,11.585691
751912,98.17487
751913,67.15023
751914,50.766796
751915,177.49359
751916,189.76247
751917,42.499416
751918,69.34883
751919,9.83789
751920,110.511215
751921,93.15613
751922,9.879747
751923,91.77738
751924,86.58577
751925,16.696728
751926,41.2083
751927,5.8082585
751928,80.34522
751929,104.57403
751930,126.44724
751931,6.6775994
751932,165.03662
751933,4.851938
751934,124.959076
751935,139.36897
751936,192.67102
751937,75.41356
751938,153.5672
751939,36.29237
751940,142.34897
751941,132.67462
751942,97.95522
751943,138.64322
751944,140.46747
751945,32.56409
751946,107.591484
751947,22.231918
751948,85.03099
751949,122.67928
751950,167.96959
751951,59.152946
751952,99.99146
751953,19.31018
751954,89.1349
751955,22.209984
751956,42.85269
751957,30.706373
751958,179.276
751959,38.41746
751960,34.6179
751961,108.20109
751962,116.76763
751963,71.289246
751964,73.04614
751965,130.28322
751966,210.14272
751967,39.168766
751968,122.82593
751969,18.252737
751970,27.749598
751971,101.50865
751972,60.710182
751973,8.249066
751974,57.21068
751975,43.71844
751976,41.119507
751977,8.114693
751978,123.816505
751979,147.85101
751980,80.82614
751981,36.969097
751982,167.48051
751983,86.22135
751984,51.061523
751985,215.01001
751986,219.02415
751987,153.24619
751988,23.296068
751989,129.809
751990,76.170105
751991,10.873785
751992,149.64476
751993,87.12699
751994,170.29396
751995,183.89447
751996,79.483635
751997,126.430534
751998,121.4641
751999,11.008627
752000,36.132767
752001,234.39648
752002,168.81503
752003,203.6202
752004,163.71341
752005,16.952637
752006,41.29899
752007,17.471518
752008,154.8037
752009,178.96928
752010,245.54982
752011,8.1352415
752012,22.514042
752013,30.761324
752014,42.754856
752015,53.585968
752016,221.24258
752017,20.264353
752018,10.517945
752019,77.89868
752020,75.83696
752021,248.6998
752022,12.560958
752023,148.57268
752024,193.21248
752025,19.41738
752026,146.86458
752027,113.10583
752028,211.12431
752029,76.83587
752030,142.34663
752031,84.25801
752032,51.411472
752033,11.16503
752034,207.47456
752035,42.451164
752036,3.4263592
752037,215.58293
752038,58.55403
752039,121.692116
752040,19.494072
752041,176.55794
752042,144.18874
752043,51.36662
752044,16.927313
752045,2.7759635
752046,72.35782
752047,81.98285
752048,64.71148
752049,80.46677
752050,200.25227
752051,141.59224
752052,38.47911
752053,72.96953
752054,150.60275
752055,146.4271
752056,34.739433
752057,168.39659
752058,124.10072
752059,11.392362
752060,95.87172
752061,41.48818
752062,36.80376
752063,73.01427
752064,57.416412
752065,56.50598
752066,75.430145
752067,56.964134
752068,53.730877
752069,48.21931
752070,66.31307
752071,23.927235
752072,13.123281
752073,51.773373
752074,217.59212
752075,53.721146
752076,45.657703
752077,53.63125
752078,99.0895
752079,54.279415
752080,60.335323
752081,163.6282
752082,176.5058
752083,180.40805
752084,6.1509295
752085,139.49278
752086,55.209225
752087,226.30493
752088,43.282562
752089,32.254196
752090,96.945305
752091,65.3734
752092,13.429821
752093,21.114086
752094,135.40103
752095,181.2973
752096,135.30872
752097,75.77642
752098,62.875244
752099,75.84542
752100,148.18576
752101,120.42987
752102,16.216743
752103,101.74707
752104,67.87736
752105,40.741253
752106,155.5675
752107,63.877052
752108,117.04717
752109,39.684464
752110,37.464436
752111,7.456813
752112,8.273675
752113,70.45213
752114,111.18203
752115,24.41888
752116,163.6593
752117,97.53635
752118,48.03447
752119,164.54088
752120,29.737501
752121,183.47572
752122,171.30707
752123,72.58003
752124,146.23903
752125,140.19823
752126,76.85161
752127,96.50662
752128,74.50535
752129,138.57985
752130,101.0908
752131,48.6914
752132,42.19282
752133,149.37254
752134,2.0357995
752135,106.38768
752136,62.09421
752137,49.262497
752138,9.421015
752139,110.82628
752140,189.70062
752141,111.08076
752142,4.4874964
752143,62.53675
752144,243.97528
752145,197.31345
752146,71.940094
752147,144.24939
752148,100.47389
752149,78.18131
752150,196.54292
752151,10.999834
752152,55.636223
752153,98.545616
752154,10.067733
752155,160.32104
752156,142.63791
752157,21.842934
752158,25.84756
752159,156.9276
752160,139.45433
752161,129.93457
752162,51.500183
752163,113.59001
752164,19.586834
752165,100.16618
752166,56.185394
752167,196.54604
752168,106.36864
752169,21.389925
752170,61.387604
752171,81.46748
752172,243.89119
752173,32.321026
752174,39.161057
752175,15.055632
752176,53.14217
752177,27.755
752178,116.08519
752179,21.0808
752180,108.81752
752181,142.27844
752182,127.99217
752183,98.94447
752184,86.11673
752185,39.502872
752186,110.35664
752187,46.645054
752188,20.544073
752189,20.8188
752190,106.39761
752191,14.658124
752192,18.55005
752193,118.77643
752194,75.977486
752195,66.05806
752196,89.84587
752197,77.29947
752198,104.914536
752199,87.049324
752200,106.502754
752201,22.650042
752202,60.987404
752203,75.21724
752204,3.817205
752205,56.236736
752206,31.010921
752207,5.9816613
752208,7.035182
752209,54.264973
752210,95.20723
752211,137.05377
752212,64.347115
752213,6.639747
752214,45.42746
752215,134.9172
752216,37.634953
752217,65.503914
752218,25.239584
752219,17.928728
752220,16.20754
752221,54.98939
752222,114.13377
752223,193.35442
752224,222.7174
752225,53.370293
752226,53.899574
752227,239.02852
752228,3.601396
752229,181.25375
752230,169.70435
752231,171.43965
752232,59.29478
752233,13.001066
752234,27.69476
752235,48.200665
752236,31.80032
752237,52.04265
752238,31.110939
752239,175.70824
752240,194.47763
752241,6.7302337
752242,17.873209
752243,66.95345
752244,29.058846
752245,139.09294
752246,3.0738
752247,39.740074
752248,185.11107
752249,64.2044
752250,77.83043
752251,114.67482
752252,171.88094
752253,240.0592
752254,94.88202
752255,11.223112
752256,46.705616
752257,61.61297
752258,208.27715
752259,197.73735
752260,91.40651
752261,71.21011
752262,114.64046
752263,15.1750965
752264,34.613865
752265,185.64679
752266,40.30217
752267,116.603325
752268,10.24615
752269,8.193207
752270,42.165325
752271,89.04345
752272,155.39806
752273,88.48304
752274,257.45407
752275,198.33954
752276,37.95264
752277,30.86766
752278,5.2359586
752279,16.69966
752280,92.92586
752281,9.923869
752282,95.158424
752283,30.33977
752284,160.06163
752285,65.87672
752286,205.16684
752287,53.583584
752288,96.35182
752289,13.002862
752290,174.83618
752291,43.057182
752292,8.437462
752293,105.80546
752294,130.86192
752295,35.26152
752296,123.22281
752297,44.764088
752298,164.51932
752299,258.07916
752300,236.32034
752301,97.347595
752302,19.719633
752303,73.456955
752304,6.056417
752305,127.37065
752306,180.04787
752307,61.99948
752308,169.9629
752309,199.2738
752310,75.12542
752311,75.83157
752312,112.81066
752313,26.354904
752314,56.25456
752315,2.887646
752316,25.494091
752317,212.3898
752318,51.42612
752319,175.16634
752320,65.55877
752321,52.839912
752322,68.88536
752323,23.117619
752324,189.34123
752325,202.62108
752326,30.562498
752327,119.57214
752328,146.45248
752329,41.619766
752330,122.13315
752331,99.42908
752332,160.05948
752333,127.24516
752334,101.566444
752335,76.7919
752336,19.270096
752337,126.32188
752338,151.83223
752339,10.666092
752340,123.58443
752341,74.78461
752342,173.49628
752343,138.85153
752344,183.2049
752345,130.80875
752346,126.39979
752347,48.23635
752348,209.31714
752349,87.07775
752350,24.392115
752351,150.6577
752352,71.40461
752353,11.985111
752354,21.884897
752355,76.93912
752356,67.139244
752357,105.4987
752358,83.183914
752359,16.732098
752360,165.259
752361,111.35655
752362,69.14002
752363,13.508755
752364,8.234453
752365,75.67592
752366,87.67996
752367,22.885485
752368,49.247017
752369,17.664461
752370,125.62463
752371,136.09529
752372,101.32249
752373,131.414
752374,11.219836
752375,143.75185
752376,158.90596
752377,245.8825
752378,66.55091
752379,61.797993
752380,152.61282
752381,201.78943
752382,78.66235
752383,56.570236
752384,88.739975
752385,120.30846
752386,72.07527
752387,121.841156
752388,62.325783
752389,9.690397
752390,6.2530665
752391,111.49009
752392,22.370716
752393,147.56015
752394,26.714512
752395,62.45482
752396,76.56921
752397,4.5071573
752398,108.85152
752399,5.2639327
752400,26.853727
752401,153.65308
752402,58.92266
752403,4.242257
752404,197.22267
752405,143.29123
752406,19.071253
752407,58.2296
752408,64.53203
752409,138.22429
752410,34.2204
752411,161.86533
752412,75.489494
752413,109.09609
752414,99.056335
752415,82.88331
752416,19.479803
752417,34.02386
752418,15.535212
752419,7.070505
752420,21.911299
752421,26.045597
752422,84.348915
752423,88.529
752424,53.220894
752425,187.37952
752426,208.13669
752427,29.853067
752428,53.560154
752429,14.281101
752430,67.16999
752431,97.95843
752432,99.373924
752433,28.562666
752434,109.32117
752435,187.4948
752436,45.471546
752437,144.09537
752438,118.92959
752439,100.191124
752440,28.553646
752441,36.11412
752442,83.118835
752443,102.19216
752444,189.15898
752445,94.91741
752446,106.69438
752447,72.49745
752448,96.18175
752449,52.692265
752450,69.956924
752451,158.8827
752452,181.75232
752453,106.19517
752454,82.15147
752455,223.7071
752456,28.135519
752457,173.59906
752458,249.06142
752459,76.9606
752460,62.604195
752461,11.864269
752462,102.117
752463,8.871487
752464,86.2823
752465,158.7402
752466,39.952087
752467,39.934265
752468,158.59981
752469,74.34516
752470,4.212877
752471,125.332794
752472,110.64795
752473,11.146042
752474,165.72725
752475,20.847284
752476,143.53046
752477,151.19908
752478,36.98095
752479,54.363594
752480,183.39209
752481,141.55539
752482,156.64304
752483,47.628284
752484,64.291794
752485,198.5876
752486,81.03363
752487,134.51785
752488,153.47833
752489,96.40782
752490,36.01367
752491,33.74529
752492,46.225903
752493,32.03486
752494,10.208589
752495,157.69992
752496,170.69597
752497,89.12627
752498,168.36009
752499,182.8731
752500,105.59254
752501,140.27083
752502,122.47646
752503,84.520386
752504,174.10173
752505,80.329475
752506,8.99503
752507,62.822727
752508,102.94717
752509,83.89124
752510,36.76835
752511,59.446
752512,121.30175
752513,27.34803
752514,61.087566
752515,63.732742
752516,16.876581
752517,26.204144
752518,106.83498
752519,217.32399
752520,175.53357
752521,40.893673
752522,121.56037
752523,12.71539
752524,22.00136
752525,139.08199
752526,39.74224
752527,22.833832
752528,70.47967
752529,13.8024645
752530,88.56637
752531,13.304241
752532,20.00161
752533,74.427765
752534,67.95356
752535,50.08111
752536,76.646515
752537,12.98888
752538,3.1567588
752539,57.393635
752540,5.4271455
752541,179.1318
752542,164.25899
752543,88.53229
752544,7.815176
752545,58.734886
752546,3.533101
752547,19.236193
752548,55.208794
752549,118.218414
752550,60.204582
752551,48.826035
752552,127.955765
752553,19.048817
752554,15.274254
752555,11.96565
752556,156.49548
752557,186.29361
752558,123.68914
752559,45.44759
752560,53.466236
752561,49.819294
752562,179.98477
752563,106.441
752564,13.338112
752565,163.13745
752566,2.0793335
752567,17.974258
752568,121.14678
752569,3.1532664
752570,129.4832
752571,26.330288
752572,144.96786
752573,53.7627
752574,38.859325
752575,46.64483
752576,14.921918
752577,105.65212
752578,29.514294
752579,115.228325
752580,159.15076
752581,7.020611
752582,114.50472
752583,6.359454
752584,41.178413
752585,143.28758
752586,126.75104
752587,8.917362
752588,42.641567
752589,115.022
752590,59.054417
752591,7.437994
752592,6.0206904
752593,41.6685
752594,25.23021
752595,57.947277
752596,150.05873
752597,191.46437
752598,123.43078
752599,37.588806
752600,183.33467
752601,81.463394
752602,162.06744
752603,69.79589
752604,73.86966
752605,178.05502
752606,99.14708
752607,59.470474
752608,84.67537
752609,86.61238
752610,210.1977
752611,218.67328
752612,143.03572
752613,23.770687
752614,184.29675
752615,41.17438
752616,217.33492
752617,43.325035
752618,62.951496
752619,183.16827
752620,169.09926
752621,219.29994
752622,81.96133
752623,83.75001
752624,22.860777
752625,172.03755
752626,208.29291
752627,17.6005
752628,56.986942
752629,80.15848
752630,159.25366
752631,25.818913
752632,180.56244
752633,153.6244
752634,33.133934
752635,52.351013
752636,78.62692
752637,199.36551
752638,43.05463
752639,44.305943
752640,62.589367
752641,87.61893
752642,58.868855
752643,114.03944
752644,86.011444
752645,29.63265
752646,103.13077
752647,85.71401
752648,124.82233
752649,144.67743
752650,124.42075
752651,70.21505
752652,29.908339
752653,62.609627
752654,169.45789
752655,94.770706
752656,39.980305
752657,72.70683
752658,91.15732
752659,149.97981
752660,85.37998
752661,230.4314
752662,43.674854
752663,52.487415
752664,117.404755
752665,38.630974
752666,100.56669
752667,131.3717
752668,175.56277
752669,51.83627
752670,188.62375
752671,6.603327
752672,115.259865
752673,18.327423
752674,39.980843
752675,59.448593
752676,50.720325
752677,88.5363
752678,181.90288
752679,98.60226
752680,141.597
752681,51.856216
752682,42.450867
752683,56.390133
752684,197.55292
752685,90.56
752686,150.67505
752687,53.489655
752688,93.42391
752689,119.05112
752690,75.23599
752691,205.1292
752692,210.12984
752693,10.400157
752694,5.3850455
752695,76.59192
752696,17.06747
752697,206.47504
752698,81.45266
752699,147.79814
752700,190.8041
752701,142.90796
