id,Calories
751742,59.19266
751743,95.9257
751744,164.31754
751745,174.51076
751746,25.151892
751747,45.422653
751748,82.93006
751749,10.476283
751750,136.42477
751751,33.891834
751752,104.748726
751753,15.946557
751754,155.02403
751755,220.85081
751756,105.59346
751757,148.52144
751758,68.64981
751759,5.726074
751760,58.20272
751761,122.624214
751762,69.53035
751763,38.49875
751764,127.33007
751765,87.46087
751766,9.8965025
751767,19.37603
751768,97.12175
751769,162.29095
751770,41.371445
751771,185.98152
751772,16.541647
751773,27.80999
751774,20.033958
751775,126.78428
751776,106.260895
751777,7.015252
751778,16.332253
751779,180.10196
751780,11.684224
751781,85.508965
751782,3.3029308
751783,27.476099
751784,57.314137
751785,36.80724
751786,106.5797
751787,22.98986
751788,55.59832
751789,95.81879
751790,14.901768
751791,29.474035
751792,222.23972
751793,30.740637
751794,185.59026
751795,108.99983
751796,192.98656
751797,205.19096
751798,178.74353
751799,116.28164
751800,97.15316
751801,16.54305
751802,159.75888
751803,14.776727
751804,174.37811
751805,66.06109
751806,37.326027
751807,79.84461
751808,16.903502
751809,70.02906
751810,29.383818
751811,62.103794
751812,234.60632
751813,55.98857
751814,201.17253
751815,6.443564
751816,36.695038
751817,38.312786
751818,82.85149
751819,164.08803
751820,49.562683
751821,211.1814
751822,34.288887
751823,163.85904
751824,139.28445
751825,52.298653
751826,168.31024
751827,24.85623
751828,17.645248
751829,80.825775
751830,67.06233
751831,130.33908
751832,94.41954
751833,116.260056
751834,21.115807
751835,189.56992
751836,169.39894
751837,155.6896
751838,27.650665
751839,48.982147
751840,153.35791
751841,21.370176
751842,155.14702
751843,128.7663
751844,98.67224
751845,90.62679
751846,143.32988
751847,172.61635
751848,74.15494
751849,102.38958
751850,119.89087
751851,51.418755
751852,167.16344
751853,58.327118
751854,125.32323
751855,21.256104
751856,25.995409
751857,9.418649
751858,84.10923
751859,16.383451
751860,35.527954
751861,89.71766
751862,66.2096
751863,84.42431
751864,108.170364
751865,15.290122
751866,100.74787
751867,125.45929
751868,181.81313
751869,33.320347
751870,175.59236
751871,106.45376
751872,54.025593
751873,32.87109
751874,86.75212
751875,24.79312
751876,145.22202
751877,205.80373
751878,15.8161745
751879,231.61221
751880,3.0757055
751881,141.09177
751882,152.729
751883,5.4668317
751884,187.63564
751885,159.69952
751886,185.74532
751887,10.278477
751888,131.13876
751889,170.57605
751890,114.3835
751891,16.332998
751892,181.813
751893,30.661196
751894,72.68757
751895,8.131288
751896,50.323704
751897,112.14739
751898,247.44933
751899,61.36645
751900,155.25043
751901,29.30803
751902,7.9280806
751903,60.21463
751904,11.28383
751905,25.174568
751906,12.903243
751907,63.39436
751908,50.755123
751909,150.99973
751910,34.358475
751911,11.567511
751912,96.07016
751913,65.61481
751914,50.09568
751915,179.15804
751916,188.28508
751917,42.937195
751918,70.086525
751919,11.029865
751920,110.75982
751921,92.43979
751922,10.612648
751923,90.16457
751924,85.73574
751925,17.227785
751926,42.607197
751927,5.827486
751928,81.57322
751929,105.58343
751930,126.942924
751931,6.7013855
751932,166.11479
751933,4.764422
751934,124.095055
751935,137.16794
751936,190.1704
751937,75.90622
751938,157.68892
751939,37.199074
751940,141.34238
751941,130.36429
751942,99.789734
751943,138.82549
751944,138.94652
751945,30.67933
751946,104.86656
751947,22.029282
751948,90.79703
751949,123.811516
751950,165.22966
751951,59.741295
751952,101.93817
751953,19.100195
751954,92.40582
751955,22.092134
751956,42.400894
751957,31.084497
751958,181.82895
751959,37.718254
751960,33.0987
751961,106.404015
751962,121.59176
751963,70.890785
751964,75.10752
751965,130.17743
751966,211.01941
751967,41.71306
751968,124.01867
751969,18.017519
751970,27.44982
751971,98.34963
751972,61.068398
751973,7.873388
751974,55.64768
751975,44.514935
751976,40.123714
751977,8.135752
751978,122.16779
751979,146.33133
751980,81.96169
751981,35.83171
751982,166.55835
751983,85.66984
751984,51.241676
751985,207.92278
751986,219.95094
751987,152.05878
751988,22.915533
751989,129.55283
751990,77.25832
751991,10.83156
751992,147.7096
751993,86.60256
751994,170.70197
751995,190.04752
751996,78.68385
751997,128.5623
751998,120.853935
751999,10.990989
752000,36.878384
752001,235.07924
752002,170.94556
752003,202.60596
752004,158.39256
752005,16.794615
752006,40.38993
752007,17.296392
752008,156.71625
752009,184.39014
752010,237.32181
752011,8.00544
752012,21.478685
752013,32.059715
752014,41.856823
752015,53.885895
752016,233.9371
752017,20.087734
752018,10.981779
752019,77.67881
752020,75.61793
752021,250.85437
752022,12.68347
752023,147.14815
752024,192.78711
752025,20.475811
752026,146.69246
752027,113.73755
752028,218.64403
752029,77.52274
752030,140.91586
752031,89.62743
752032,53.252644
752033,12.616322
752034,207.04016
752035,41.23876
752036,3.7644587
752037,209.4534
752038,59.355286
752039,125.619576
752040,19.380245
752041,173.90715
752042,141.83687
752043,52.676308
752044,18.270054
752045,1.7041425
752046,75.97761
752047,80.83338
752048,64.1977
752049,78.00844
752050,203.44731
752051,141.41718
752052,44.803684
752053,71.89551
752054,150.71931
752055,147.27759
752056,36.99126
752057,171.12825
752058,124.98658
752059,11.240947
752060,96.5339
752061,42.638058
752062,35.881783
752063,73.79344
752064,58.87484
752065,56.362408
752066,76.27354
752067,55.996387
752068,51.63804
752069,49.348434
752070,64.43429
752071,24.261662
752072,12.604774
752073,52.303967
752074,215.99612
752075,57.671803
752076,47.344078
752077,53.210262
752078,99.79153
752079,55.668327
752080,58.224674
752081,163.82869
752082,170.39882
752083,182.24583
752084,5.8939953
752085,139.00229
752086,56.18852
752087,230.25348
752088,42.771893
752089,30.90543
752090,102.53865
752091,65.838295
752092,13.3605995
752093,20.669535
752094,133.72919
752095,180.46634
752096,131.66649
752097,74.90198
752098,62.4286
752099,75.692474
752100,146.3101
752101,118.4504
752102,15.429547
752103,101.63357
752104,68.56055
752105,41.078453
752106,157.14534
752107,65.27122
752108,117.07693
752109,39.426437
752110,35.36521
752111,7.800095
752112,9.048337
752113,69.456245
752114,109.93921
752115,24.566212
752116,162.85054
752117,96.52246
752118,48.665577
752119,166.36287
752120,29.92056
752121,185.23859
752122,172.6297
752123,71.40845
752124,142.30962
752125,137.9977
752126,76.59629
752127,94.05048
752128,74.456566
752129,135.73904
752130,101.57449
752131,47.741116
752132,43.381676
752133,156.94302
752134,2.4094546
752135,105.68175
752136,63.615505
752137,51.819286
752138,9.667592
752139,110.67109
752140,195.69298
752141,111.26744
752142,5.1047235
752143,61.881893
752144,252.40771
752145,192.91365
752146,70.22291
752147,144.73369
752148,100.06111
752149,77.77684
752150,199.36134
752151,11.16562
752152,57.11212
752153,100.02641
752154,11.198582
752155,159.74773
752156,139.8586
752157,21.420166
752158,26.247438
752159,158.81583
752160,137.48494
752161,128.07072
752162,50.670532
752163,113.15224
752164,19.735907
752165,100.02819
752166,55.216442
752167,194.84805
752168,105.5573
752169,21.31137
752170,59.335857
752171,83.372444
752172,237.95372
752173,33.790634
752174,46.47911
752175,14.947953
752176,54.39034
752177,29.205708
752178,119.283104
752179,20.99802
752180,106.01047
752181,140.38596
752182,125.7868
752183,102.20584
752184,85.515854
752185,39.62716
752186,112.08632
752187,48.50985
752188,19.982313
752189,20.593708
752190,105.979324
752191,14.665552
752192,18.155018
752193,117.79823
752194,75.714714
752195,64.84412
752196,89.39761
752197,76.50419
752198,108.27785
752199,89.242195
752200,107.127785
752201,23.570614
752202,61.06722
752203,75.42336
752204,3.4264479
752205,55.18935
752206,29.944956
752207,6.5058513
752208,7.359494
752209,55.38813
752210,94.12018
752211,138.95149
752212,64.689575
752213,7.0177536
752214,46.322945
752215,141.2451
752216,36.370964
752217,65.543724
752218,25.787489
752219,17.470604
752220,16.64321
752221,51.478924
752222,113.78462
752223,194.14172
752224,223.65837
752225,54.040394
752226,54.4931
752227,237.2695
752228,3.8863306
752229,186.53996
752230,168.73503
752231,172.63652
752232,57.829517
752233,12.780675
752234,28.273142
752235,49.06426
752236,33.683945
752237,53.324615
752238,31.6993
752239,178.82442
752240,195.59732
752241,6.7533126
752242,17.17818
752243,63.857407
752244,29.897757
752245,137.47086
752246,3.484581
752247,40.52267
752248,187.07106
752249,63.313297
752250,79.16619
752251,113.136635
752252,174.60234
752253,243.82478
752254,93.82556
752255,11.636607
752256,47.910908
752257,63.00882
752258,208.38316
752259,196.92102
752260,95.180725
752261,70.20907
752262,114.55834
752263,15.077742
752264,34.108818
752265,187.262
752266,42.47611
752267,116.95104
752268,10.018675
752269,8.602919
752270,43.249367
752271,86.37297
752272,156.57368
752273,88.08142
752274,262.35327
752275,195.62389
752276,38.080925
752277,29.438831
752278,5.3370323
752279,16.734777
752280,92.905205
752281,10.121524
752282,95.73069
752283,30.020885
752284,159.8482
752285,62.467323
752286,205.15787
752287,53.887787
752288,101.21394
752289,12.92648
752290,179.81721
752291,43.03608
752292,8.143574
752293,105.06037
752294,125.21377
752295,35.2662
752296,120.71301
752297,45.367645
752298,163.54742
752299,258.03433
752300,232.72331
752301,100.097786
752302,19.393589
752303,75.18176
752304,6.586677
752305,125.79397
752306,179.55623
752307,59.962948
752308,171.29466
752309,200.52832
752310,75.43909
752311,76.88737
752312,110.74504
752313,26.401453
752314,55.551376
752315,2.2832918
752316,26.002321
752317,207.67041
752318,51.3613
752319,174.98982
752320,66.08663
752321,52.717037
752322,70.53121
752323,23.535168
752324,190.24947
752325,208.79877
752326,31.431746
752327,127.8848
752328,153.42667
752329,43.514896
752330,123.505226
752331,100.149765
752332,159.2308
752333,129.09363
752334,101.79092
752335,76.96981
752336,19.404099
752337,124.620995
752338,148.09181
752339,10.295672
752340,123.59087
752341,76.65866
752342,172.13533
752343,139.63939
752344,181.33322
752345,132.85912
752346,123.49876
752347,46.529785
752348,213.9135
752349,87.61913
752350,24.224895
752351,151.15176
752352,72.98534
752353,11.812407
752354,21.568983
752355,76.31379
752356,67.06059
752357,107.12931
752358,84.24555
752359,17.651907
752360,164.57828
752361,111.80309
752362,68.766815
752363,14.236493
752364,8.343982
752365,77.67241
752366,90.723465
752367,24.433193
752368,49.83308
752369,17.668945
752370,123.48054
752371,138.97232
752372,100.86456
752373,129.78676
752374,11.633221
752375,147.00983
752376,158.12712
752377,241.69159
752378,66.72478
752379,61.46779
752380,151.29028
752381,201.69412
752382,80.99369
752383,58.615772
752384,88.37736
752385,122.04321
752386,74.17702
752387,118.50583
752388,62.392994
752389,9.55221
752390,6.3575416
752391,110.78701
752392,22.76193
752393,147.81894
752394,27.140509
752395,60.04245
752396,76.811356
752397,4.590088
752398,110.003235
752399,5.686382
752400,28.232155
752401,152.3216
752402,57.931347
752403,4.1432996
752404,199.15492
752405,143.04065
752406,18.782259
752407,60.73923
752408,58.68146
752409,138.28255
752410,34.222404
752411,159.77187
752412,75.557014
752413,107.81222
752414,98.80734
752415,82.97872
752416,19.812292
752417,33.98912
752418,15.516141
752419,7.639133
752420,22.986458
752421,27.727957
752422,82.127495
752423,92.06582
752424,55.097103
752425,187.321
752426,210.1237
752427,28.460213
752428,52.374405
752429,12.780179
752430,65.502335
752431,96.552635
752432,99.68228
752433,27.349089
752434,110.65412
752435,179.67125
752436,43.17614
752437,142.25566
752438,120.89391
752439,99.01741
752440,29.618048
752441,35.912495
752442,86.06955
752443,99.71996
752444,185.29135
752445,98.80725
752446,113.13553
752447,72.665504
752448,95.34289
752449,51.44564
752450,68.231316
752451,160.84335
752452,181.11421
752453,104.86776
752454,70.95591
752455,221.4265
752456,27.351171
752457,177.42636
752458,246.96828
752459,78.95756
752460,63.43466
752461,12.492639
752462,101.97416
752463,8.217981
752464,84.2621
752465,158.8653
752466,39.333714
752467,40.51914
752468,161.11307
752469,71.86942
752470,4.543837
752471,130.05673
752472,113.449
752473,12.379775
752474,165.22414
752475,21.24254
752476,143.16571
752477,148.55487
752478,38.181
752479,54.555588
752480,180.7109
752481,139.83636
752482,157.20251
752483,49.458
752484,62.943733
752485,193.3167
752486,83.382416
752487,133.63734
752488,153.05542
752489,95.28601
752490,36.562733
752491,32.55783
752492,47.41577
752493,31.033588
752494,10.743785
752495,157.96774
752496,180.63353
752497,89.03871
752498,167.22542
752499,185.99171
752500,111.25972
752501,144.08862
752502,124.293564
752503,87.95172
752504,174.5445
752505,79.71793
752506,9.518739
752507,63.23816
752508,102.790634
752509,87.093
752510,37.123066
752511,57.442627
752512,125.099625
752513,28.358524
752514,58.583748
752515,64.91363
752516,17.211145
752517,39.9537
752518,112.84328
752519,215.46503
752520,173.40884
752521,42.473133
752522,119.00112
752523,12.344807
752524,22.440142
752525,139.11122
752526,40.56567
752527,21.999063
752528,70.645096
752529,13.832269
752530,85.64094
752531,13.772649
752532,19.601933
752533,74.540695
752534,66.086174
752535,49.81045
752536,77.232346
752537,13.128176
752538,3.4051347
752539,54.380527
752540,5.652071
752541,178.03609
752542,161.02875
752543,86.323166
752544,7.840672
752545,56.547028
752546,5.312137
752547,19.71188
752548,56.364502
752549,119.05471
752550,60.84958
752551,48.669098
752552,128.95453
752553,19.389881
752554,15.486306
752555,12.251453
752556,159.26999
752557,188.33676
752558,124.11658
752559,46.200592
752560,53.525364
752561,50.04208
752562,188.466
752563,107.31764
752564,13.536875
752565,164.34846
752566,1.9064529
752567,18.448446
752568,120.287094
752569,3.001696
752570,126.53587
752571,26.419018
752572,142.90968
752573,51.250725
752574,38.26835
752575,48.42633
752576,14.387934
752577,106.741905
752578,28.9036
752579,120.698395
752580,161.35416
752581,7.33559
752582,114.986305
752583,6.169151
752584,42.30537
752585,149.85295
752586,128.55954
752587,8.7107525
752588,41.323402
752589,112.86923
752590,58.365433
752591,6.6668096
752592,6.343036
752593,42.260914
752594,25.362461
752595,54.697105
752596,147.65451
752597,195.09737
752598,122.42319
752599,36.75419
752600,184.51332
752601,81.39005
752602,162.1459
752603,70.183556
752604,72.80125
752605,177.0101
752606,97.3794
752607,59.61854
752608,82.254234
752609,86.25453
752610,210.85715
752611,219.2205
752612,146.1875
752613,24.18568
752614,182.12076
752615,40.579662
752616,215.9514
752617,45.268288
752618,71.266426
752619,182.63322
752620,170.74928
752621,226.03993
752622,81.29681
752623,82.83358
752624,21.946693
752625,170.10834
752626,207.93494
752627,17.800983
752628,58.56768
752629,78.51884
752630,162.96751
752631,26.617987
752632,180.53883
752633,154.41777
752634,31.515669
752635,51.40311
752636,81.70464
752637,194.71266
752638,43.868065
752639,46.21572
752640,64.17394
752641,88.69758
752642,57.49827
752643,113.4629
752644,87.063545
752645,30.381065
752646,99.610794
752647,88.77102
752648,130.19397
752649,140.72295
752650,123.864784
752651,69.059784
752652,31.262817
752653,63.313194
752654,167.83438
752655,95.31315
752656,38.82675
752657,70.64903
752658,90.792114
752659,151.15468
752660,82.57546
752661,230.43828
752662,43.63905
752663,50.721252
752664,122.90558
752665,38.78392
752666,99.18535
752667,133.6144
752668,175.2879
752669,51.687824
752670,190.60007
752671,6.7444973
752672,114.86492
752673,18.716316
752674,39.449333
752675,60.15976
752676,50.377575
752677,91.43293
752678,182.30579
752679,97.91437
752680,140.52264
752681,51.758976
752682,41.82518
752683,57.737698
752684,198.02716
752685,92.1365
752686,150.8811
752687,52.6156
752688,95.89684
752689,120.39592
752690,75.028404
752691,208.5543
752692,210.7576
752693,10.947539
752694,5.0782475
752695,74.86567
752696,16.838305
